Algorithm,Dialect,System,Graph type,Problem Size,Rep,Time,Output
canonical-reps,fclp,dusa-0.0.12,dense-random,128,5,61.10316699743271,1
canonical-reps,pure-asp,dusa-0.0.12,dense-random,128,5,63.21112495660782,1
spanning-tree,pure-asp,alpha,dense-random,128,5,60000,0
canonical-reps,pure-asp,alpha,dense-random,128,5,477.68162500858307,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-random,128,5,9.35275000333786,1
spanning-tree,pure-asp,clingo-5.7.1,dense-random,128,5,8.562125027179718,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-random,128,5,15.274749994277954,1
canonical-reps,pure-asp,clingo-5.7.1,dense-random,128,5,26.264875054359436,1
spanning-tree,fclp,dusa-0.0.12,mid-random,128,5,69.7167090177536,1
spanning-tree,pure-asp,dusa-0.0.12,mid-random,128,5,67.63374996185303,0
canonical-reps,fclp,dusa-0.0.12,mid-random,128,5,60.580291986465454,1
canonical-reps,pure-asp,dusa-0.0.12,mid-random,128,5,68.81970900297165,1
spanning-tree,pure-asp,alpha,mid-random,128,5,60000,0
canonical-reps,pure-asp,alpha,mid-random,128,5,516.9601250290871,1
spanning-tree,clingo-asp,clingo-5.7.1,mid-random,128,5,9.61583399772644,1
spanning-tree,pure-asp,clingo-5.7.1,mid-random,128,5,9.25870794057846,1
canonical-reps,clingo-asp,clingo-5.7.1,mid-random,128,5,21.494041979312897,1
canonical-reps,pure-asp,clingo-5.7.1,mid-random,128,5,52.42112499475479,1
spanning-tree,fclp,dusa-0.0.12,sparse-cycles,128,5,67.09433299303055,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-cycles,128,5,68.93770802021027,0
canonical-reps,fclp,dusa-0.0.12,sparse-cycles,128,5,64.1979169845581,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-cycles,128,5,75.93379199504852,2
spanning-tree,pure-asp,alpha,sparse-cycles,128,5,795.7707079648972,0.5
canonical-reps,pure-asp,alpha,sparse-cycles,128,5,596.8882500529289,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-cycles,128,5,14.370958983898163,0.5
spanning-tree,pure-asp,clingo-5.7.1,sparse-cycles,128,5,17.476249992847443,0.5
canonical-reps,clingo-asp,clingo-5.7.1,sparse-cycles,128,5,71.52745801210403,2
canonical-reps,pure-asp,clingo-5.7.1,sparse-cycles,128,5,268.54579198360443,2
spanning-tree,fclp,dusa-0.0.12,sparse-linear,128,5,64.85250002145767,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-linear,128,5,67.26308298110962,0
canonical-reps,fclp,dusa-0.0.12,sparse-linear,128,5,64.70116698741913,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-linear,128,5,77.74091696739197,2
spanning-tree,pure-asp,alpha,sparse-linear,128,5,928.1367920041084,0.5
canonical-reps,pure-asp,alpha,sparse-linear,128,5,618.3284159898758,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-linear,128,5,15.90166699886322,0.5
spanning-tree,pure-asp,clingo-5.7.1,sparse-linear,128,5,22.209208011627197,0.5
canonical-reps,clingo-asp,clingo-5.7.1,sparse-linear,128,5,70.20016700029373,2
canonical-reps,pure-asp,clingo-5.7.1,sparse-linear,128,5,338.0891250371933,2
spanning-tree,fclp,dusa-0.0.12,sparse-random,128,5,69.60970801115036,0.953125
spanning-tree,pure-asp,dusa-0.0.12,sparse-random,128,5,72.10062497854233,0
canonical-reps,fclp,dusa-0.0.12,sparse-random,128,5,60.31775003671646,4
canonical-reps,pure-asp,dusa-0.0.12,sparse-random,128,5,82.37141597270966,4
spanning-tree,pure-asp,alpha,sparse-random,128,5,60000,0
canonical-reps,pure-asp,alpha,sparse-random,128,5,536.147166967392,4
spanning-tree,clingo-asp,clingo-5.7.1,sparse-random,128,5,10.27208298444748,0.953125
spanning-tree,pure-asp,clingo-5.7.1,sparse-random,128,5,10.055333018302917,0.015625
canonical-reps,clingo-asp,clingo-5.7.1,sparse-random,128,5,40.46012496948242,4
canonical-reps,pure-asp,clingo-5.7.1,sparse-random,128,5,99.73416596651077,4
spanning-tree,fclp,dusa-0.0.12,verysparse-islands,128,5,65.06120800971985,0.0125
spanning-tree,pure-asp,dusa-0.0.12,verysparse-islands,128,5,74.5740419626236,0
canonical-reps,fclp,dusa-0.0.12,verysparse-islands,128,5,65.29245799779892,64
canonical-reps,pure-asp,dusa-0.0.12,verysparse-islands,128,5,59095.517292022705,NaN
spanning-tree,pure-asp,alpha,verysparse-islands,128,5,545.0067090392113,0.01875
canonical-reps,pure-asp,alpha,verysparse-islands,128,5,1575.9534580111504,64
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-islands,128,5,27.554499983787537,0.0125
spanning-tree,pure-asp,clingo-5.7.1,verysparse-islands,128,5,872.1716669797897,0.0125
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-islands,128,5,60000,0
canonical-reps,pure-asp,clingo-5.7.1,verysparse-islands,128,5,60000,0
spanning-tree,fclp,dusa-0.0.12,verysparse-random,128,5,70.3221669793129,0.6325301204819277
spanning-tree,pure-asp,dusa-0.0.12,verysparse-random,128,5,77.88208401203156,0
canonical-reps,fclp,dusa-0.0.12,verysparse-random,128,5,64.82237499952316,41
canonical-reps,pure-asp,dusa-0.0.12,verysparse-random,128,5,60000,0
spanning-tree,pure-asp,alpha,verysparse-random,128,5,60000,0
canonical-reps,pure-asp,alpha,verysparse-random,128,5,1201.2387499809265,41
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-random,128,5,24.326542019844055,0.024096385542168676
spanning-tree,pure-asp,clingo-5.7.1,verysparse-random,128,5,53.01308298110962,0.006024096385542169
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-random,128,5,95.75658297538757,41
canonical-reps,pure-asp,clingo-5.7.1,verysparse-random,128,5,842.617083966732,41
spanning-tree,fclp,dusa-0.0.12,dense-near-complete,160,5,74.43433302640915,1
spanning-tree,pure-asp,dusa-0.0.12,dense-near-complete,160,5,72.57929199934006,0
canonical-reps,fclp,dusa-0.0.12,dense-near-complete,160,5,66.57483303546906,1
canonical-reps,pure-asp,dusa-0.0.12,dense-near-complete,160,5,67.46504205465317,1
spanning-tree,pure-asp,alpha,dense-near-complete,160,5,555.6763750314713,1
canonical-reps,pure-asp,alpha,dense-near-complete,160,5,488.03154200315475,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-near-complete,160,5,10.120458006858826,1
spanning-tree,pure-asp,clingo-5.7.1,dense-near-complete,160,5,9.596333026885986,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-near-complete,160,5,10.156374990940094,1
canonical-reps,pure-asp,clingo-5.7.1,dense-near-complete,160,5,11.606541991233826,1
spanning-tree,fclp,dusa-0.0.12,dense-random,160,5,71.85974997282028,1
spanning-tree,pure-asp,dusa-0.0.12,dense-random,160,5,72.5558329820633,0
canonical-reps,fclp,dusa-0.0.12,dense-random,160,5,63.67341601848602,1
canonical-reps,pure-asp,dusa-0.0.12,dense-random,160,5,69.45745801925659,1
spanning-tree,pure-asp,alpha,dense-random,160,5,646.5517500042915,1
canonical-reps,pure-asp,alpha,dense-random,160,5,498.77991700172424,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-random,160,5,9.934000015258789,1
spanning-tree,pure-asp,clingo-5.7.1,dense-random,160,5,9.399667024612427,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-random,160,5,16.441667020320892,1
canonical-reps,pure-asp,clingo-5.7.1,dense-random,160,5,30.35224997997284,1
spanning-tree,fclp,dusa-0.0.12,mid-random,160,5,72.30874997377396,1
spanning-tree,pure-asp,dusa-0.0.12,mid-random,160,5,74.00141698122025,0
canonical-reps,fclp,dusa-0.0.12,mid-random,160,5,65.86808395385742,1
canonical-reps,pure-asp,dusa-0.0.12,mid-random,160,5,70.63558399677277,1
spanning-tree,pure-asp,alpha,mid-random,160,5,60000,0
canonical-reps,pure-asp,alpha,mid-random,160,5,498.91020798683167,1
spanning-tree,clingo-asp,clingo-5.7.1,mid-random,160,5,10.93704104423523,1
spanning-tree,pure-asp,clingo-5.7.1,mid-random,160,5,10.449416995048523,1
canonical-reps,clingo-asp,clingo-5.7.1,mid-random,160,5,30.243790984153748,1
canonical-reps,pure-asp,clingo-5.7.1,mid-random,160,5,88.36662501096725,1
spanning-tree,fclp,dusa-0.0.12,sparse-cycles,160,5,70.33291697502136,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-cycles,160,5,78.0661249756813,0
canonical-reps,fclp,dusa-0.0.12,sparse-cycles,160,5,68.12370800971985,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-cycles,160,5,90.14479100704193,2
spanning-tree,pure-asp,alpha,sparse-cycles,160,5,1022.3915840387344,0.5
canonical-reps,pure-asp,alpha,sparse-cycles,160,5,620.0036669969559,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-cycles,160,5,18.863958954811096,0.5
spanning-tree,pure-asp,clingo-5.7.1,sparse-cycles,160,5,29.573166966438293,0.5
canonical-reps,clingo-asp,clingo-5.7.1,sparse-cycles,160,5,109.97766697406769,2
canonical-reps,pure-asp,clingo-5.7.1,sparse-cycles,160,5,657.6904999613762,2
spanning-tree,fclp,dusa-0.0.12,sparse-linear,160,5,70.30858302116394,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-linear,160,5,82.6037090420723,0
canonical-reps,fclp,dusa-0.0.12,sparse-linear,160,5,69.48370897769928,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-linear,160,5,82.65900003910065,2
spanning-tree,pure-asp,alpha,sparse-linear,160,5,1027.4375410079956,0.5
canonical-reps,pure-asp,alpha,sparse-linear,160,5,630.7534999847412,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-linear,160,5,21.87058299779892,0.5
spanning-tree,pure-asp,clingo-5.7.1,sparse-linear,160,5,27.819957971572876,0.5
canonical-reps,clingo-asp,clingo-5.7.1,sparse-linear,160,5,118.2038339972496,2
canonical-reps,pure-asp,clingo-5.7.1,sparse-linear,160,5,701.9052500128746,2
spanning-tree,fclp,dusa-0.0.12,sparse-random,160,5,76.31345802545547,0.9875
spanning-tree,pure-asp,dusa-0.0.12,sparse-random,160,5,70.81020802259445,0
canonical-reps,fclp,dusa-0.0.12,sparse-random,160,5,68.88729095458984,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-random,160,5,79.9259580373764,2
spanning-tree,pure-asp,alpha,sparse-random,160,5,60000,0
canonical-reps,pure-asp,alpha,sparse-random,160,5,530.3569160103798,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-random,160,5,11.598457992076874,0.9875
spanning-tree,pure-asp,clingo-5.7.1,sparse-random,160,5,11.892374992370605,0.0125
canonical-reps,clingo-asp,clingo-5.7.1,sparse-random,160,5,51.155750036239624,2
canonical-reps,pure-asp,clingo-5.7.1,sparse-random,160,5,267.13120901584625,2
spanning-tree,fclp,dusa-0.0.12,verysparse-islands,160,5,66.05587500333786,0.015
spanning-tree,pure-asp,dusa-0.0.12,verysparse-islands,160,5,83.81483399868011,0
canonical-reps,fclp,dusa-0.0.12,verysparse-islands,160,5,70.0182089805603,80
canonical-reps,pure-asp,dusa-0.0.12,verysparse-islands,160,5,51605.81991696358,NaN
spanning-tree,pure-asp,alpha,verysparse-islands,160,5,560.5644579529762,0.015
canonical-reps,pure-asp,alpha,verysparse-islands,160,5,2334.0710420012474,80
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-islands,160,5,33.33899998664856,0.01
spanning-tree,pure-asp,clingo-5.7.1,verysparse-islands,160,5,22985.15504103899,0.01
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-islands,160,5,60000,0
canonical-reps,pure-asp,clingo-5.7.1,verysparse-islands,160,5,60000,0
spanning-tree,fclp,dusa-0.0.12,verysparse-random,160,5,74.89679104089737,0.7019230769230769
spanning-tree,pure-asp,dusa-0.0.12,verysparse-random,160,5,82.90020900964737,0
canonical-reps,fclp,dusa-0.0.12,verysparse-random,160,5,73.19920802116394,53
canonical-reps,pure-asp,dusa-0.0.12,verysparse-random,160,5,60000,0
spanning-tree,pure-asp,alpha,verysparse-random,160,5,559.9841250181198,0.004807692307692308
canonical-reps,pure-asp,alpha,verysparse-random,160,5,1593.658083975315,53
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-random,160,5,27.360791981220245,0.009615384615384616
spanning-tree,pure-asp,clingo-5.7.1,verysparse-random,160,5,51.797333002090454,0.7019230769230769
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-random,160,5,196.7023749947548,53
canonical-reps,pure-asp,clingo-5.7.1,verysparse-random,160,5,2938.265083014965,53
spanning-tree,fclp,dusa-0.0.12,dense-near-complete,192,5,77.80529201030731,1
spanning-tree,pure-asp,dusa-0.0.12,dense-near-complete,192,5,73.76016700267792,0
canonical-reps,fclp,dusa-0.0.12,dense-near-complete,192,5,65.67129099369049,1
canonical-reps,pure-asp,dusa-0.0.12,dense-near-complete,192,5,69.4777079820633,1
spanning-tree,pure-asp,alpha,dense-near-complete,192,5,594.5465829968452,1
canonical-reps,pure-asp,alpha,dense-near-complete,192,5,482.3784170150757,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-near-complete,192,5,10.867374956607819,1
spanning-tree,pure-asp,clingo-5.7.1,dense-near-complete,192,5,10.457957983016968,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-near-complete,192,5,10.83470904827118,1
canonical-reps,pure-asp,clingo-5.7.1,dense-near-complete,192,5,13.616333961486816,1
spanning-tree,fclp,dusa-0.0.12,dense-random,192,5,73.75804096460342,1
spanning-tree,pure-asp,dusa-0.0.12,dense-random,192,5,76.87016701698303,0
canonical-reps,fclp,dusa-0.0.12,dense-random,192,5,67.86841702461243,1
canonical-reps,pure-asp,dusa-0.0.12,dense-random,192,5,69.53762501478195,1
spanning-tree,pure-asp,alpha,dense-random,192,5,1056.8647500276566,1
canonical-reps,pure-asp,alpha,dense-random,192,5,530.3636249899864,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-random,192,5,10.497541010379791,1
spanning-tree,pure-asp,clingo-5.7.1,dense-random,192,5,10.310166001319885,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-random,192,5,18.838500022888184,1
canonical-reps,pure-asp,clingo-5.7.1,dense-random,192,5,41.02941697835922,1
spanning-tree,fclp,dusa-0.0.12,mid-random,192,5,75.03724998235703,1
spanning-tree,pure-asp,dusa-0.0.12,mid-random,192,5,78.35624998807907,0
canonical-reps,fclp,dusa-0.0.12,mid-random,192,5,69.64933401346207,1
canonical-reps,pure-asp,dusa-0.0.12,mid-random,192,5,70.00479197502136,1
spanning-tree,pure-asp,alpha,mid-random,192,5,60000,0
canonical-reps,pure-asp,alpha,mid-random,192,5,602.9841250181198,1
spanning-tree,clingo-asp,clingo-5.7.1,mid-random,192,5,11.251583993434906,1
spanning-tree,pure-asp,clingo-5.7.1,mid-random,192,5,11.726374983787537,1
canonical-reps,clingo-asp,clingo-5.7.1,mid-random,192,5,35.41233402490616,1
canonical-reps,pure-asp,clingo-5.7.1,mid-random,192,5,184.07766598463058,1
spanning-tree,fclp,dusa-0.0.12,sparse-cycles,192,5,71.75383299589157,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-cycles,192,5,84.84741699695587,0
canonical-reps,fclp,dusa-0.0.12,sparse-cycles,192,5,71.32258403301239,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-cycles,192,5,105.65591698884964,2
spanning-tree,pure-asp,alpha,sparse-cycles,192,5,1165.372875034809,0.5
canonical-reps,pure-asp,alpha,sparse-cycles,192,5,685.030709028244,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-cycles,192,5,23.63212502002716,0.5
spanning-tree,pure-asp,clingo-5.7.1,sparse-cycles,192,5,34.16075003147125,0.5
canonical-reps,clingo-asp,clingo-5.7.1,sparse-cycles,192,5,152.00675004720688,2
canonical-reps,pure-asp,clingo-5.7.1,sparse-cycles,192,5,1128.0569169521332,2
spanning-tree,fclp,dusa-0.0.12,sparse-linear,192,5,72.10429102182388,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-linear,192,5,83.67258298397064,0
canonical-reps,fclp,dusa-0.0.12,sparse-linear,192,5,68.97120898962021,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-linear,192,5,99.91804099082947,2
spanning-tree,pure-asp,alpha,sparse-linear,192,5,1158.5181660056114,0.5
canonical-reps,pure-asp,alpha,sparse-linear,192,5,716.6058750152588,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-linear,192,5,26.90012502670288,0.5
spanning-tree,pure-asp,clingo-5.7.1,sparse-linear,192,5,37.53424996137619,0.5
canonical-reps,clingo-asp,clingo-5.7.1,sparse-linear,192,5,161.06987500190735,2
canonical-reps,pure-asp,clingo-5.7.1,sparse-linear,192,5,1316.1342909932137,2
spanning-tree,fclp,dusa-0.0.12,sparse-random,192,5,81.71879202127457,0.9791666666666666
spanning-tree,pure-asp,dusa-0.0.12,sparse-random,192,5,77.26479196548462,0
canonical-reps,fclp,dusa-0.0.12,sparse-random,192,5,63.62724995613098,3
canonical-reps,pure-asp,dusa-0.0.12,sparse-random,192,5,70.47995799779892,3
spanning-tree,pure-asp,alpha,sparse-random,192,5,60000,0
canonical-reps,pure-asp,alpha,sparse-random,192,5,797.6290419697762,3
spanning-tree,clingo-asp,clingo-5.7.1,sparse-random,192,5,14.132708013057709,0.9791666666666666
spanning-tree,pure-asp,clingo-5.7.1,sparse-random,192,5,30.51249998807907,0.010416666666666666
canonical-reps,clingo-asp,clingo-5.7.1,sparse-random,192,5,81.09112501144409,3
canonical-reps,pure-asp,clingo-5.7.1,sparse-random,192,5,596.8999170064926,3
spanning-tree,fclp,dusa-0.0.12,verysparse-islands,192,5,75.68116599321365,0.008333333333333333
spanning-tree,pure-asp,dusa-0.0.12,verysparse-islands,192,5,93.21649998426437,0
canonical-reps,fclp,dusa-0.0.12,verysparse-islands,192,5,76.37933301925659,96
canonical-reps,pure-asp,dusa-0.0.12,verysparse-islands,192,5,49939.27520799637,NaN
spanning-tree,pure-asp,alpha,verysparse-islands,192,5,567.6445409655571,0.0125
canonical-reps,pure-asp,alpha,verysparse-islands,192,5,2965.39191699028,96
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-islands,192,5,53.704084038734436,0.008333333333333333
spanning-tree,pure-asp,clingo-5.7.1,verysparse-islands,192,5,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-islands,192,5,60000,0
canonical-reps,pure-asp,clingo-5.7.1,verysparse-islands,192,5,60000,0
spanning-tree,fclp,dusa-0.0.12,verysparse-random,192,5,74.30908298492432,0.5100401606425703
spanning-tree,pure-asp,dusa-0.0.12,verysparse-random,192,5,89.12841600179672,0
canonical-reps,fclp,dusa-0.0.12,verysparse-random,192,5,73.075375020504,78
canonical-reps,pure-asp,dusa-0.0.12,verysparse-random,192,5,60000,0
spanning-tree,pure-asp,alpha,verysparse-random,192,5,60000,0
canonical-reps,pure-asp,alpha,verysparse-random,192,5,2697.2936660051346,78
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-random,192,5,31.935166001319885,0.024096385542168676
spanning-tree,pure-asp,clingo-5.7.1,verysparse-random,192,5,931.3941249847412,0.5100401606425703
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-random,192,5,170.01904100179672,78
canonical-reps,pure-asp,clingo-5.7.1,verysparse-random,192,5,1812.3606669902802,78
spanning-tree,fclp,dusa-0.0.12,dense-near-complete,224,5,78.84537500143051,1
spanning-tree,pure-asp,dusa-0.0.12,dense-near-complete,224,5,74.21904200315475,0
canonical-reps,fclp,dusa-0.0.12,dense-near-complete,224,5,67.86670798063278,1
canonical-reps,pure-asp,dusa-0.0.12,dense-near-complete,224,5,71.32674998044968,1
spanning-tree,pure-asp,alpha,dense-near-complete,224,5,565.0810000300407,1
canonical-reps,pure-asp,alpha,dense-near-complete,224,5,443.30687499046326,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-near-complete,224,5,12.107291996479034,1
spanning-tree,pure-asp,clingo-5.7.1,dense-near-complete,224,5,10.977167010307312,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-near-complete,224,5,11.685666024684906,1
canonical-reps,pure-asp,clingo-5.7.1,dense-near-complete,224,5,14.182457983493805,1
spanning-tree,fclp,dusa-0.0.12,dense-random,224,5,75.99162495136261,1
spanning-tree,pure-asp,dusa-0.0.12,dense-random,224,5,76.29745799303055,0
canonical-reps,fclp,dusa-0.0.12,dense-random,224,5,67.92529195547104,1
canonical-reps,pure-asp,dusa-0.0.12,dense-random,224,5,69.18424999713898,1
spanning-tree,pure-asp,alpha,dense-random,224,5,847.8931249976158,1
canonical-reps,pure-asp,alpha,dense-random,224,5,526.2767919898033,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-random,224,5,11.423834025859833,1
spanning-tree,pure-asp,clingo-5.7.1,dense-random,224,5,11.05637502670288,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-random,224,5,22.396666944026947,1
canonical-reps,pure-asp,clingo-5.7.1,dense-random,224,5,46.82504200935364,1
spanning-tree,fclp,dusa-0.0.12,mid-random,224,5,79.21570801734924,1
spanning-tree,pure-asp,dusa-0.0.12,mid-random,224,5,76.70904099941254,0
canonical-reps,fclp,dusa-0.0.12,mid-random,224,5,68.08124995231628,1
canonical-reps,pure-asp,dusa-0.0.12,mid-random,224,5,78.48366695642471,1
spanning-tree,pure-asp,alpha,mid-random,224,5,60000,0
canonical-reps,pure-asp,alpha,mid-random,224,5,735.3413339853287,1
spanning-tree,clingo-asp,clingo-5.7.1,mid-random,224,5,12.46162497997284,1
spanning-tree,pure-asp,clingo-5.7.1,mid-random,224,5,13.460749983787537,1
canonical-reps,clingo-asp,clingo-5.7.1,mid-random,224,5,74.24254101514816,1
canonical-reps,pure-asp,clingo-5.7.1,mid-random,224,5,213.65420800447464,1
spanning-tree,fclp,dusa-0.0.12,sparse-cycles,224,5,75.35862499475479,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-cycles,224,5,91.29791700839996,0
canonical-reps,fclp,dusa-0.0.12,sparse-cycles,224,5,71.75729197263718,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-cycles,224,5,107.16537499427795,2
spanning-tree,pure-asp,alpha,sparse-cycles,224,5,1279.3555420041084,0.5
canonical-reps,pure-asp,alpha,sparse-cycles,224,5,718.3773750066757,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-cycles,224,5,30.13587498664856,0.5
spanning-tree,pure-asp,clingo-5.7.1,sparse-cycles,224,5,45.912042021751404,0.5
canonical-reps,clingo-asp,clingo-5.7.1,sparse-cycles,224,5,226.49733299016953,2
canonical-reps,pure-asp,clingo-5.7.1,sparse-cycles,224,5,1866.6094160079956,2
spanning-tree,fclp,dusa-0.0.12,sparse-linear,224,5,74.6866250038147,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-linear,224,5,90.68437498807907,0
canonical-reps,fclp,dusa-0.0.12,sparse-linear,224,5,71.2090830206871,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-linear,224,5,94.90908300876617,2
spanning-tree,pure-asp,alpha,sparse-linear,224,5,1381.4895420074463,0.5
canonical-reps,pure-asp,alpha,sparse-linear,224,5,728.6642090082169,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-linear,224,5,30.672791957855225,0.5
spanning-tree,pure-asp,clingo-5.7.1,sparse-linear,224,5,46.74437499046326,0.5
canonical-reps,clingo-asp,clingo-5.7.1,sparse-linear,224,5,227.99862504005432,2
canonical-reps,pure-asp,clingo-5.7.1,sparse-linear,224,5,2264.5497919917107,2
spanning-tree,fclp,dusa-0.0.12,sparse-random,224,5,78.75987499952316,0.9642857142857143
spanning-tree,pure-asp,dusa-0.0.12,sparse-random,224,5,78.83029198646545,0
canonical-reps,fclp,dusa-0.0.12,sparse-random,224,5,72.21025002002716,5
canonical-reps,pure-asp,dusa-0.0.12,sparse-random,224,5,115.25862497091293,5
spanning-tree,pure-asp,alpha,sparse-random,224,5,60000,0
canonical-reps,pure-asp,alpha,sparse-random,224,5,651.9116660356522,5
spanning-tree,clingo-asp,clingo-5.7.1,sparse-random,224,5,14.855459034442902,0.9642857142857143
spanning-tree,pure-asp,clingo-5.7.1,sparse-random,224,5,16.315167009830475,0.008928571428571428
canonical-reps,clingo-asp,clingo-5.7.1,sparse-random,224,5,93.34366697072983,5
canonical-reps,pure-asp,clingo-5.7.1,sparse-random,224,5,772.8403749465942,5
spanning-tree,fclp,dusa-0.0.12,verysparse-islands,224,5,71.68679201602936,0.010714285714285714
spanning-tree,pure-asp,dusa-0.0.12,verysparse-islands,224,5,90.95587503910065,0
canonical-reps,fclp,dusa-0.0.12,verysparse-islands,224,5,78.26179200410843,112
canonical-reps,pure-asp,dusa-0.0.12,verysparse-islands,224,5,46530.57870799303,NaN
spanning-tree,pure-asp,alpha,verysparse-islands,224,5,591.7171249985695,0.010714285714285714
canonical-reps,pure-asp,alpha,verysparse-islands,224,5,4640.65879201889,112
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-islands,224,5,55.183833956718445,0.007142857142857143
spanning-tree,pure-asp,clingo-5.7.1,verysparse-islands,224,5,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-islands,224,5,60000,0
canonical-reps,pure-asp,clingo-5.7.1,verysparse-islands,224,5,60000,0
spanning-tree,fclp,dusa-0.0.12,verysparse-random,224,5,84.33629196882248,0.5257731958762887
spanning-tree,pure-asp,dusa-0.0.12,verysparse-random,224,5,97.17391699552536,0
canonical-reps,fclp,dusa-0.0.12,verysparse-random,224,5,74.1752080321312,82
canonical-reps,pure-asp,dusa-0.0.12,verysparse-random,224,5,46185.660041987896,NaN
spanning-tree,pure-asp,alpha,verysparse-random,224,5,60000,0
canonical-reps,pure-asp,alpha,verysparse-random,224,5,3184.8230839967728,82
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-random,224,5,41.14875000715256,0.006872852233676976
spanning-tree,pure-asp,clingo-5.7.1,verysparse-random,224,5,929.2383340001106,0.5257731958762887
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-random,224,5,259.44708400964737,82
canonical-reps,pure-asp,clingo-5.7.1,verysparse-random,224,5,3263.4046249985695,82
spanning-tree,fclp,dusa-0.0.12,dense-near-complete,256,5,77.38429099321365,1
spanning-tree,pure-asp,dusa-0.0.12,dense-near-complete,256,5,77.35112500190735,0
canonical-reps,fclp,dusa-0.0.12,dense-near-complete,256,5,66.46462500095367,1
canonical-reps,pure-asp,dusa-0.0.12,dense-near-complete,256,5,70.70266598463058,1
spanning-tree,pure-asp,alpha,dense-near-complete,256,5,577.4229999780655,1
canonical-reps,pure-asp,alpha,dense-near-complete,256,5,495.5849999785423,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-near-complete,256,5,12.54604196548462,1
spanning-tree,pure-asp,clingo-5.7.1,dense-near-complete,256,5,12.009999990463257,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-near-complete,256,5,12.681958019733429,1
canonical-reps,pure-asp,clingo-5.7.1,dense-near-complete,256,5,15.955958008766174,1
spanning-tree,fclp,dusa-0.0.12,dense-random,256,5,80.08158302307129,1
spanning-tree,pure-asp,dusa-0.0.12,dense-random,256,5,77.10425001382828,0
canonical-reps,fclp,dusa-0.0.12,dense-random,256,5,67.85966700315475,1
canonical-reps,pure-asp,dusa-0.0.12,dense-random,256,5,68.95420902967453,1
spanning-tree,pure-asp,alpha,dense-random,256,5,11427.099915981293,1
canonical-reps,pure-asp,alpha,dense-random,256,5,530.6630409955978,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-random,256,5,12.373541951179504,1
spanning-tree,pure-asp,clingo-5.7.1,dense-random,256,5,11.65258401632309,1
