Problem,Dialect,System,Problem variant,Problem size,Rep,Time,Solutions,Output
canonical-reps,pure-asp,dusa-0.0.13,dense-near-complete,1536,3,368.43628999590874,1,1
canonical-reps,pure-asp,alpha,dense-near-complete,1536,3,1348.1987749934196,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-near-complete,1536,3,132.44638799130917,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-near-complete,1536,3,265.7363020032644,1,1
spanning-tree,fclp,dusa-0.0.13,dense-random,1536,3,471.68354900181293,1,112
spanning-tree,pure-asp,dusa-0.0.13,dense-random,1536,3,39385.47633099556,-1,0
spanning-tree,pure-asp,alpha,dense-random,1536,3,6639.496021002531,1,112
spanning-tree,clingo-asp,clingo-5.6.2,dense-random,1536,3,101.02965199947357,1,112
spanning-tree,pure-asp,clingo-5.6.2,dense-random,1536,3,107.22868800163269,1,112
canonical-reps,fclp,dusa-0.0.13,dense-random,1536,3,340.9057810008526,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-random,1536,3,388.92165400087833,1,1
canonical-reps,pure-asp,alpha,dense-random,1536,3,1806.3569719940424,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-random,1536,3,341.33314199745655,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-random,1536,3,2072.947036013007,1,1
spanning-tree,fclp,dusa-0.0.13,mid-random,1536,3,468.8671800047159,1,354
spanning-tree,pure-asp,dusa-0.0.13,mid-random,1536,3,46062.24831800163,-1,0
spanning-tree,pure-asp,alpha,mid-random,1536,3,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,mid-random,1536,3,74.48866200447083,1,354
spanning-tree,pure-asp,clingo-5.6.2,mid-random,1536,3,158.72353400290012,1,354
canonical-reps,fclp,dusa-0.0.13,mid-random,1536,3,382.54474098980427,1,1
canonical-reps,pure-asp,dusa-0.0.13,mid-random,1536,3,495.9662249982357,1,1
canonical-reps,pure-asp,alpha,mid-random,1536,3,3553.350255995989,1,1
canonical-reps,clingo-asp,clingo-5.6.2,mid-random,1536,3,2112.25108499825,1,1
canonical-reps,pure-asp,clingo-5.6.2,mid-random,1536,3,83738.693385005,1,1
spanning-tree,fclp,dusa-0.0.13,sparse-cycles,1536,3,516.4530580043793,1,767
spanning-tree,pure-asp,dusa-0.0.13,sparse-cycles,1536,3,6196.403394013643,1,767
spanning-tree,pure-asp,alpha,sparse-cycles,1536,3,70276.31673499942,1,767
spanning-tree,clingo-asp,clingo-5.6.2,sparse-cycles,1536,3,702.5016130059958,1,767
spanning-tree,pure-asp,clingo-5.6.2,sparse-cycles,1536,3,7229.945906996727,1,767
canonical-reps,fclp,dusa-0.0.13,sparse-cycles,1536,3,480.9637140035629,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-cycles,1536,3,1405.1949000060558,1,2
canonical-reps,pure-asp,alpha,sparse-cycles,1536,3,15250.333664000034,1,2
canonical-reps,clingo-asp,clingo-5.6.2,sparse-cycles,1536,3,17604.233789011836,1,2
canonical-reps,pure-asp,clingo-5.6.2,sparse-cycles,1536,3,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,sparse-linear,1536,3,499.6507759988308,1,769
spanning-tree,pure-asp,dusa-0.0.13,sparse-linear,1536,3,100000,-2,0
spanning-tree,pure-asp,alpha,sparse-linear,1536,3,1625.4505400061607,1,769
spanning-tree,clingo-asp,clingo-5.6.2,sparse-linear,1536,3,347.11703999340534,1,769
spanning-tree,pure-asp,clingo-5.6.2,sparse-linear,1536,3,6959.963268995285,1,769
canonical-reps,fclp,dusa-0.0.13,sparse-linear,1536,3,474.04691599309444,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-linear,1536,3,1740.61829200387,1,2
canonical-reps,pure-asp,alpha,sparse-linear,1536,3,16470.975246995687,1,2
canonical-reps,clingo-asp,clingo-5.6.2,sparse-linear,1536,3,18451.047233000398,1,2
canonical-reps,pure-asp,clingo-5.6.2,sparse-linear,1536,3,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,sparse-random,1536,3,508.09133400022984,1,756
spanning-tree,pure-asp,dusa-0.0.13,sparse-random,1536,3,53127.118312999606,-1,0
spanning-tree,pure-asp,alpha,sparse-random,1536,3,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,sparse-random,1536,3,62.53297999501228,1,2
spanning-tree,pure-asp,clingo-5.6.2,sparse-random,1536,3,561.3705199956894,1,1
canonical-reps,fclp,dusa-0.0.13,sparse-random,1536,3,423.0288639962673,1,11
canonical-reps,pure-asp,dusa-0.0.13,sparse-random,1536,3,3514.968299999833,1,11
canonical-reps,pure-asp,alpha,sparse-random,1536,3,7457.388576000929,1,11
canonical-reps,clingo-asp,clingo-5.6.2,sparse-random,1536,3,9362.588196009398,1,11
canonical-reps,pure-asp,clingo-5.6.2,sparse-random,1536,3,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,verysparse-islands,1536,3,467.04396300017834,1,3
spanning-tree,pure-asp,dusa-0.0.13,verysparse-islands,1536,3,975.3586589992046,1,3
spanning-tree,pure-asp,alpha,verysparse-islands,1536,3,1000.4810680001974,1,2
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-islands,1536,3,101.07393001019955,1,3
spanning-tree,pure-asp,clingo-5.6.2,verysparse-islands,1536,3,4475.42212998867,1,2
canonical-reps,fclp,dusa-0.0.13,verysparse-islands,1536,3,525.8475180119276,1,768
canonical-reps,pure-asp,dusa-0.0.13,verysparse-islands,1536,3,32475.22700999677,-1,0
canonical-reps,pure-asp,alpha,verysparse-islands,1536,3,30666.420336008072,1,768
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-islands,1536,3,86.43490299582481,1,768
canonical-reps,pure-asp,clingo-5.6.2,verysparse-islands,1536,3,100.46022799611092,1,768
spanning-tree,fclp,dusa-0.0.13,verysparse-random,1536,3,566.6552210003138,1,1247
spanning-tree,pure-asp,dusa-0.0.13,verysparse-random,1536,3,12191.493165001273,1,1
spanning-tree,pure-asp,alpha,verysparse-random,1536,3,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-random,1536,3,94.01152500510216,1,2
spanning-tree,pure-asp,clingo-5.6.2,verysparse-random,1536,3,4850.679389998317,1,1
canonical-reps,fclp,dusa-0.0.13,verysparse-random,1536,3,501.8125709891319,1,539
canonical-reps,pure-asp,dusa-0.0.13,verysparse-random,1536,3,36353.40189099312,-1,0
canonical-reps,pure-asp,alpha,verysparse-random,1536,3,100000,-2,0
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-random,1536,3,23721.86240400374,1,539
canonical-reps,pure-asp,clingo-5.6.2,verysparse-random,1536,3,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,dense-near-complete,1792,3,504.3130609989166,1,61
spanning-tree,pure-asp,dusa-0.0.13,dense-near-complete,1792,3,40601.09895400703,-1,0
spanning-tree,pure-asp,alpha,dense-near-complete,1792,3,1559.933936998248,1,61
spanning-tree,clingo-asp,clingo-5.6.2,dense-near-complete,1792,3,213.78848700225353,1,61
spanning-tree,pure-asp,clingo-5.6.2,dense-near-complete,1792,3,207.61666399240494,1,61
canonical-reps,fclp,dusa-0.0.13,dense-near-complete,1792,3,362.6417129933834,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-near-complete,1792,3,419.89824599027634,1,1
canonical-reps,pure-asp,alpha,dense-near-complete,1792,3,1509.9091179966927,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-near-complete,1792,3,169.22164599597454,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-near-complete,1792,3,336.4449770003557,1,1
spanning-tree,fclp,dusa-0.0.13,dense-random,1792,3,501.2741989940405,1,121
spanning-tree,pure-asp,dusa-0.0.13,dense-random,1792,3,39112.44713500142,-1,0
spanning-tree,pure-asp,alpha,dense-random,1792,3,1872.2994199991226,1,121
spanning-tree,clingo-asp,clingo-5.6.2,dense-random,1792,3,127.59906999766827,1,121
spanning-tree,pure-asp,clingo-5.6.2,dense-random,1792,3,129.76133799552917,1,121
canonical-reps,fclp,dusa-0.0.13,dense-random,1792,3,387.0836430042982,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-random,1792,3,417.91990499198437,1,1
canonical-reps,pure-asp,alpha,dense-random,1792,3,2094.210636988282,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-random,1792,3,417.39861500263214,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-random,1792,3,2733.4900010079145,1,1
spanning-tree,fclp,dusa-0.0.13,mid-random,1792,3,498.4664900004864,1,399
spanning-tree,pure-asp,dusa-0.0.13,mid-random,1792,3,50659.45885899663,-1,0
spanning-tree,pure-asp,alpha,mid-random,1792,3,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,mid-random,1792,3,93.62130700051785,1,399
spanning-tree,pure-asp,clingo-5.6.2,mid-random,1792,3,181.0043519884348,1,1
canonical-reps,fclp,dusa-0.0.13,mid-random,1792,3,439.8277940005064,1,2
canonical-reps,pure-asp,dusa-0.0.13,mid-random,1792,3,461.0119160115719,1,2
canonical-reps,pure-asp,alpha,mid-random,1792,3,4469.322659999132,1,2
canonical-reps,clingo-asp,clingo-5.6.2,mid-random,1792,3,2890.0617760121822,1,2
canonical-reps,pure-asp,clingo-5.6.2,mid-random,1792,3,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,sparse-cycles,1792,3,554.4601880013943,1,895
spanning-tree,pure-asp,dusa-0.0.13,sparse-cycles,1792,3,21522.073991000652,1,895
spanning-tree,pure-asp,alpha,sparse-cycles,1792,3,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,sparse-cycles,1792,3,579.6953860074282,1,895
spanning-tree,pure-asp,clingo-5.6.2,sparse-cycles,1792,3,15250.341285005212,1,895
canonical-reps,fclp,dusa-0.0.13,sparse-cycles,1792,3,485.69402199983597,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-cycles,1792,3,1634.4892559945583,1,2
canonical-reps,pure-asp,alpha,sparse-cycles,1792,3,22195.667427003384,1,2
canonical-reps,clingo-asp,clingo-5.6.2,sparse-cycles,1792,3,25287.01833100617,1,2
canonical-reps,pure-asp,clingo-5.6.2,sparse-cycles,1792,3,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,sparse-linear,1792,3,554.7662750035524,1,897
spanning-tree,pure-asp,dusa-0.0.13,sparse-linear,1792,3,100000,-2,0
spanning-tree,pure-asp,alpha,sparse-linear,1792,3,1846.3862050026655,1,897
spanning-tree,clingo-asp,clingo-5.6.2,sparse-linear,1792,3,518.9749860018492,1,897
spanning-tree,pure-asp,clingo-5.6.2,sparse-linear,1792,3,6433.17186100781,1,897
canonical-reps,fclp,dusa-0.0.13,sparse-linear,1792,3,490.195195004344,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-linear,1792,3,1739.7311920076609,1,2
canonical-reps,pure-asp,alpha,sparse-linear,1792,3,21207.55072399974,1,2
canonical-reps,clingo-asp,clingo-5.6.2,sparse-linear,1792,3,26447.377723008394,1,2
canonical-reps,pure-asp,clingo-5.6.2,sparse-linear,1792,3,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,sparse-random,1792,3,542.331242993474,1,886
spanning-tree,pure-asp,dusa-0.0.13,sparse-random,1792,3,56469.78810700774,-1,0
spanning-tree,pure-asp,alpha,sparse-random,1792,3,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,sparse-random,1792,3,169.80907900631428,1,886
spanning-tree,pure-asp,clingo-5.6.2,sparse-random,1792,3,875.3995510041714,1,1
canonical-reps,fclp,dusa-0.0.13,sparse-random,1792,3,448.4272579997778,1,10
canonical-reps,pure-asp,dusa-0.0.13,sparse-random,1792,3,11455.726655989885,1,10
canonical-reps,pure-asp,alpha,sparse-random,1792,3,9548.048229008913,1,10
canonical-reps,clingo-asp,clingo-5.6.2,sparse-random,1792,3,13295.685814008117,1,10
canonical-reps,pure-asp,clingo-5.6.2,sparse-random,1792,3,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,verysparse-islands,1792,3,493.3853939920664,1,2
spanning-tree,pure-asp,dusa-0.0.13,verysparse-islands,1792,3,1095.56747700274,1,2
spanning-tree,pure-asp,alpha,verysparse-islands,1792,3,1050.3197369873524,1,2
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-islands,1792,3,122.18659199774265,1,3
spanning-tree,pure-asp,clingo-5.6.2,verysparse-islands,1792,3,6291.496517986059,1,3
canonical-reps,fclp,dusa-0.0.13,verysparse-islands,1792,3,575.5476259887218,1,896
canonical-reps,pure-asp,dusa-0.0.13,verysparse-islands,1792,3,33861.54874700308,-1,0
canonical-reps,pure-asp,alpha,verysparse-islands,1792,3,42103.286633998156,1,896
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-islands,1792,3,102.22556599974632,1,896
canonical-reps,pure-asp,clingo-5.6.2,verysparse-islands,1792,3,120.98144599795341,1,896
spanning-tree,fclp,dusa-0.0.13,verysparse-random,1792,3,608.2609789967537,1,1428
spanning-tree,pure-asp,dusa-0.0.13,verysparse-random,1792,3,16559.477182999253,1,2
spanning-tree,pure-asp,alpha,verysparse-random,1792,3,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-random,1792,3,112.26499499380589,1,2
spanning-tree,pure-asp,clingo-5.6.2,verysparse-random,1792,3,6837.264388009906,1,1
canonical-reps,fclp,dusa-0.0.13,verysparse-random,1792,3,547.584444001317,1,654
canonical-reps,pure-asp,dusa-0.0.13,verysparse-random,1792,3,38398.97046101093,-1,0
canonical-reps,pure-asp,alpha,verysparse-random,1792,3,100000,-2,0
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-random,1792,3,32884.02222299576,1,654
canonical-reps,pure-asp,clingo-5.6.2,verysparse-random,1792,3,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,dense-near-complete,2048,3,546.2337159961462,1,65
spanning-tree,pure-asp,dusa-0.0.13,dense-near-complete,2048,3,48729.07891599834,-1,0
spanning-tree,pure-asp,alpha,dense-near-complete,2048,3,1586.977030992508,1,65
spanning-tree,clingo-asp,clingo-5.6.2,dense-near-complete,2048,3,261.1370550096035,1,65
spanning-tree,pure-asp,clingo-5.6.2,dense-near-complete,2048,3,258.27941700816154,1,65
canonical-reps,fclp,dusa-0.0.13,dense-near-complete,2048,3,414.8523200005293,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-near-complete,2048,3,429.17884799838066,1,1
canonical-reps,pure-asp,alpha,dense-near-complete,2048,3,1765.1469530016184,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-near-complete,2048,3,200.60509599745274,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-near-complete,2048,3,420.36712799966335,1,1
spanning-tree,fclp,dusa-0.0.13,dense-random,2048,3,520.5379659980536,1,129
spanning-tree,pure-asp,dusa-0.0.13,dense-random,2048,3,49123.21024000645,-1,0
spanning-tree,pure-asp,alpha,dense-random,2048,3,2115.906802996993,1,129
spanning-tree,clingo-asp,clingo-5.6.2,dense-random,2048,3,153.17930999398232,1,129
spanning-tree,pure-asp,clingo-5.6.2,dense-random,2048,3,164.23691500723362,1,129
canonical-reps,fclp,dusa-0.0.13,dense-random,2048,3,402.2335190027952,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-random,2048,3,449.32608799636364,1,1
canonical-reps,pure-asp,alpha,dense-random,2048,3,2254.872211009264,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-random,2048,3,506.15458700060844,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-random,2048,3,3411.0880749970675,1,1
spanning-tree,fclp,dusa-0.0.13,mid-random,2048,3,538.8674490004778,1,445
spanning-tree,pure-asp,dusa-0.0.13,mid-random,2048,3,48500.66423600912,-1,0
spanning-tree,pure-asp,alpha,mid-random,2048,3,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,mid-random,2048,3,104.30886299908161,1,445
spanning-tree,pure-asp,clingo-5.6.2,mid-random,2048,3,243.17949000000954,1,445
canonical-reps,fclp,dusa-0.0.13,mid-random,2048,3,452.7004069983959,1,1
canonical-reps,pure-asp,dusa-0.0.13,mid-random,2048,3,575.2436890006065,1,1
canonical-reps,pure-asp,alpha,mid-random,2048,3,4934.993790000677,1,1
canonical-reps,clingo-asp,clingo-5.6.2,mid-random,2048,3,3607.4204690009356,1,1
canonical-reps,pure-asp,clingo-5.6.2,mid-random,2048,3,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,sparse-cycles,2048,3,598.1189419925213,1,1023
spanning-tree,pure-asp,dusa-0.0.13,sparse-cycles,2048,3,26872.897537991405,1,1023
spanning-tree,pure-asp,alpha,sparse-cycles,2048,3,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,sparse-cycles,2048,3,1061.4737750142813,1,1023
spanning-tree,pure-asp,clingo-5.6.2,sparse-cycles,2048,3,25908.214533001184,1,1023
canonical-reps,fclp,dusa-0.0.13,sparse-cycles,2048,3,540.0101149976254,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-cycles,2048,3,1898.267164990306,1,2
canonical-reps,pure-asp,alpha,sparse-cycles,2048,3,25790.426636993885,1,2
canonical-reps,clingo-asp,clingo-5.6.2,sparse-cycles,2048,3,35198.930958002806,1,2
canonical-reps,pure-asp,clingo-5.6.2,sparse-cycles,2048,3,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,sparse-linear,2048,3,604.9936040043831,1,1025
spanning-tree,pure-asp,dusa-0.0.13,sparse-linear,2048,3,100000,-2,0
spanning-tree,pure-asp,alpha,sparse-linear,2048,3,2150.2327879965305,1,1025
spanning-tree,clingo-asp,clingo-5.6.2,sparse-linear,2048,3,882.0069400072098,1,1025
spanning-tree,pure-asp,clingo-5.6.2,sparse-linear,2048,3,11802.21163700521,1,1025
canonical-reps,fclp,dusa-0.0.13,sparse-linear,2048,3,515.415637999773,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-linear,2048,3,1782.0062460005283,1,2
canonical-reps,pure-asp,alpha,sparse-linear,2048,3,26812.949441999197,1,2
canonical-reps,clingo-asp,clingo-5.6.2,sparse-linear,2048,3,36407.585707992315,1,2
canonical-reps,pure-asp,clingo-5.6.2,sparse-linear,2048,3,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,sparse-random,2048,3,589.4141049981117,1,1007
spanning-tree,pure-asp,dusa-0.0.13,sparse-random,2048,3,61114.48466400802,-1,0
spanning-tree,pure-asp,alpha,sparse-random,2048,3,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,sparse-random,2048,3,243.77512100338936,1,1007
spanning-tree,pure-asp,clingo-5.6.2,sparse-random,2048,3,1158.621202006936,1,1
canonical-reps,fclp,dusa-0.0.13,sparse-random,2048,3,482.63783100247383,1,18
canonical-reps,pure-asp,dusa-0.0.13,sparse-random,2048,3,54415.800364002585,-1,0
canonical-reps,pure-asp,alpha,sparse-random,2048,3,12556.805594995618,1,18
canonical-reps,clingo-asp,clingo-5.6.2,sparse-random,2048,3,18375.018361002207,1,18
canonical-reps,pure-asp,clingo-5.6.2,sparse-random,2048,3,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,verysparse-islands,2048,3,541.7532269954681,1,3
spanning-tree,pure-asp,dusa-0.0.13,verysparse-islands,2048,3,1427.188700005412,1,3
spanning-tree,pure-asp,alpha,verysparse-islands,2048,3,1118.7531049996614,1,2
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-islands,2048,3,142.61882700026035,1,3
spanning-tree,pure-asp,clingo-5.6.2,verysparse-islands,2048,3,8624.436168000102,1,2
canonical-reps,fclp,dusa-0.0.13,verysparse-islands,2048,3,603.9360460042953,1,1024
canonical-reps,pure-asp,dusa-0.0.13,verysparse-islands,2048,3,31149.470859989524,-1,0
canonical-reps,pure-asp,alpha,verysparse-islands,2048,3,55599.60686801374,1,1024
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-islands,2048,3,118.62354400753975,1,1024
canonical-reps,pure-asp,clingo-5.6.2,verysparse-islands,2048,3,146.56102499365807,1,1024
spanning-tree,fclp,dusa-0.0.13,verysparse-random,2048,3,531.5658179968596,1,13
spanning-tree,pure-asp,dusa-0.0.13,verysparse-random,2048,3,1633.1600449979305,1,1
spanning-tree,pure-asp,alpha,verysparse-random,2048,3,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-random,2048,3,134.66837699711323,1,2
spanning-tree,pure-asp,clingo-5.6.2,verysparse-random,2048,3,9361.9598570019,1,1
canonical-reps,fclp,dusa-0.0.13,verysparse-random,2048,3,598.6301409900188,1,711
canonical-reps,pure-asp,dusa-0.0.13,verysparse-random,2048,3,37824.99699001014,-1,0
canonical-reps,pure-asp,alpha,verysparse-random,2048,3,100000,-2,0
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-random,2048,3,41869.07588200271,1,711
canonical-reps,pure-asp,clingo-5.6.2,verysparse-random,2048,3,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,dense-near-complete,4096,3,853.9134749919176,1,92
spanning-tree,pure-asp,dusa-0.0.13,dense-near-complete,4096,3,43264.04345099628,-1,0
spanning-tree,pure-asp,alpha,dense-near-complete,4096,3,3013.5778629928827,1,92
spanning-tree,clingo-asp,clingo-5.6.2,dense-near-complete,4096,3,902.951147004962,1,92
spanning-tree,pure-asp,clingo-5.6.2,dense-near-complete,4096,3,875.1833249926567,1,92
canonical-reps,fclp,dusa-0.0.13,dense-near-complete,4096,3,516.9422480016947,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-near-complete,4096,3,575.9457280039787,1,1
canonical-reps,pure-asp,alpha,dense-near-complete,4096,3,3142.942903995514,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-near-complete,4096,3,534.283421009779,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-near-complete,4096,3,1431.5166600048542,1,1
spanning-tree,fclp,dusa-0.0.13,dense-random,4096,3,807.0294400006533,1,182
spanning-tree,pure-asp,dusa-0.0.13,dense-random,4096,3,43259.17229899764,-1,0
spanning-tree,pure-asp,alpha,dense-random,4096,3,5077.698297008872,1,182
spanning-tree,clingo-asp,clingo-5.6.2,dense-random,4096,3,440.5586099922657,1,182
spanning-tree,pure-asp,clingo-5.6.2,dense-random,4096,3,450.96321900188923,1,182
canonical-reps,fclp,dusa-0.0.13,dense-random,4096,3,521.6657540053129,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-random,4096,3,596.5950479954481,1,1
canonical-reps,pure-asp,alpha,dense-random,4096,3,4460.493255004287,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-random,4096,3,1328.0747630000114,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-random,4096,3,11253.602975010872,1,1
spanning-tree,fclp,dusa-0.0.13,mid-random,4096,3,801.2412270009518,1,776
spanning-tree,pure-asp,dusa-0.0.13,mid-random,4096,3,67636.64974699914,-1,0
spanning-tree,pure-asp,alpha,mid-random,4096,3,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,mid-random,4096,3,265.6477220058441,1,776
spanning-tree,pure-asp,clingo-5.6.2,mid-random,4096,3,893.1968370079994,1,776
canonical-reps,fclp,dusa-0.0.13,mid-random,4096,3,592.8631429970264,1,1
canonical-reps,pure-asp,dusa-0.0.13,mid-random,4096,3,818.3594640046358,1,1
canonical-reps,pure-asp,alpha,mid-random,4096,3,13881.740627005696,1,1
canonical-reps,clingo-asp,clingo-5.6.2,mid-random,4096,3,13355.7508289963,1,1
canonical-reps,pure-asp,clingo-5.6.2,mid-random,4096,3,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,sparse-cycles,4096,3,960.3033120036125,1,2047
spanning-tree,pure-asp,dusa-0.0.13,sparse-cycles,4096,3,100000,-2,0
spanning-tree,pure-asp,alpha,sparse-cycles,4096,3,4494.652536004782,1,2047
spanning-tree,clingo-asp,clingo-5.6.2,sparse-cycles,4096,3,5478.242587000132,1,2047
spanning-tree,pure-asp,clingo-5.6.2,sparse-cycles,4096,3,52417.87624399364,1,2047
canonical-reps,fclp,dusa-0.0.13,sparse-cycles,4096,3,742.9412389993668,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-cycles,4096,3,5577.309754014015,1,2
canonical-reps,pure-asp,alpha,sparse-cycles,4096,3,100000,-2,0
canonical-reps,clingo-asp,clingo-5.6.2,sparse-cycles,4096,3,100000,-2,0
canonical-reps,pure-asp,clingo-5.6.2,sparse-cycles,4096,3,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,sparse-linear,4096,3,955.6520709991455,1,2049
spanning-tree,pure-asp,dusa-0.0.13,sparse-linear,4096,3,100000,-2,0
spanning-tree,pure-asp,alpha,sparse-linear,4096,3,4845.162443995476,1,2049
spanning-tree,clingo-asp,clingo-5.6.2,sparse-linear,4096,3,2984.1010100096464,1,2049
spanning-tree,pure-asp,clingo-5.6.2,sparse-linear,4096,3,50197.09959998727,1,2049
canonical-reps,fclp,dusa-0.0.13,sparse-linear,4096,3,754.9710700064898,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-linear,4096,3,5344.069866001606,1,2
canonical-reps,pure-asp,alpha,sparse-linear,4096,3,100000,-2,0
canonical-reps,clingo-asp,clingo-5.6.2,sparse-linear,4096,3,100000,-2,0
canonical-reps,pure-asp,clingo-5.6.2,sparse-linear,4096,3,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,sparse-random,4096,3,916.197177991271,1,2006
spanning-tree,pure-asp,dusa-0.0.13,sparse-random,4096,3,84944.64603300393,-1,0
spanning-tree,pure-asp,alpha,sparse-random,4096,3,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,sparse-random,4096,3,220.78073000907898,1,2
spanning-tree,pure-asp,clingo-5.6.2,sparse-random,4096,3,5310.361073002219,1,1
canonical-reps,fclp,dusa-0.0.13,sparse-random,4096,3,652.2117339968681,1,40
canonical-reps,pure-asp,dusa-0.0.13,sparse-random,4096,3,45652.524718001485,-1,0
canonical-reps,pure-asp,alpha,sparse-random,4096,3,49981.64898599684,1,40
canonical-reps,clingo-asp,clingo-5.6.2,sparse-random,4096,3,91904.5424309969,1,40
canonical-reps,pure-asp,clingo-5.6.2,sparse-random,4096,3,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,verysparse-islands,4096,3,921.8256219923496,1,3
spanning-tree,pure-asp,dusa-0.0.13,verysparse-islands,4096,3,3616.3239890038967,1,3
spanning-tree,pure-asp,alpha,verysparse-islands,4096,3,1645.4819659888744,1,2
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-islands,4096,3,384.6806299984455,1,3
spanning-tree,pure-asp,clingo-5.6.2,verysparse-islands,4096,3,36416.90850499272,1,2
canonical-reps,fclp,dusa-0.0.13,verysparse-islands,4096,3,866.4998749941587,1,2048
canonical-reps,pure-asp,dusa-0.0.13,verysparse-islands,4096,3,34208.60927899182,-1,0
canonical-reps,pure-asp,alpha,verysparse-islands,4096,3,100000,-2,0
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-islands,4096,3,297.8393290042877,1,2048
canonical-reps,pure-asp,clingo-5.6.2,verysparse-islands,4096,3,427.2818620055914,1,2048
spanning-tree,fclp,dusa-0.0.13,verysparse-random,4096,3,1081.6697199940681,1,3251
spanning-tree,pure-asp,dusa-0.0.13,verysparse-random,4096,3,2360.416915997863,1,1
spanning-tree,pure-asp,alpha,verysparse-random,4096,3,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-random,4096,3,345.9410009980202,1,2
spanning-tree,pure-asp,clingo-5.6.2,verysparse-random,4096,3,39899.95655299723,1,1
canonical-reps,fclp,dusa-0.0.13,verysparse-random,4096,3,868.1799750030041,1,1449
