Algorithm,Dialect,System,Graph type,Problem Size,Rep,Time,Output
groundexplosion-1,pure-asp,alpha,groundexposion,384,5,498.7659999728203,6
groundexplosion-10,pure-asp,alpha,groundexposion,384,5,467.23904198408127,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,448,5,108.08787500858307,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,448,5,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,448,5,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,448,5,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,448,5,559.742958009243,6
groundexplosion-10,pure-asp,alpha,groundexposion,448,5,507.8105000257492,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,512,5,110.57975000143051,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,512,5,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,512,5,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,512,5,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,512,5,544.3594580292702,6
groundexplosion-10,pure-asp,alpha,groundexposion,512,5,498.11429101228714,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,640,5,124.9609580039978,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,640,5,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,640,5,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,640,5,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,640,5,588.7211250066757,6
groundexplosion-10,pure-asp,alpha,groundexposion,640,5,567.7955839633942,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,768,5,146.37645798921585,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,768,5,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,768,5,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,768,5,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,768,5,575.6926659941673,6
groundexplosion-10,pure-asp,alpha,groundexposion,768,5,584.1434160470963,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,896,5,151.90479201078415,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,896,5,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,896,5,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,896,5,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,896,5,544.8668330311775,6
groundexplosion-10,pure-asp,alpha,groundexposion,896,5,541.3812500238419,51
